window_start,window_end,actual_target_5s,probability_5s,warning_5s,actual_attack_type_5s,lead_time_5s,predicted_attack_type_5s,actual_target_10s,probability_10s,warning_10s,actual_attack_type_10s,lead_time_10s,predicted_attack_type_10s,actual_target_30s,probability_30s,warning_30s,actual_attack_type_30s,lead_time_30s,predicted_attack_type_30s
2017-07-03 12:52:20,2017-07-03 12:52:50,0,8.16623310909525e-05,0,NO_ATTACK,,NO_ATTACK,0,0.004301599748939891,0,NO_ATTACK,,NO_ATTACK,1,0.9994260583223095,1,FTP_PATATOR,16.051,SSH_PATATOR
2017-07-03 12:52:25,2017-07-03 12:52:55,0,0.0052080219647976985,0,NO_ATTACK,,NO_ATTACK,0,0.062002300591211035,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,FTP_PATATOR,11.051,SSH_PATATOR
2017-07-03 12:52:30,2017-07-03 12:53:00,0,0.07439420465775737,0,NO_ATTACK,,NO_ATTACK,1,0.9821442724608483,1,FTP_PATATOR,6.051,FTP_PATATOR,1,0.9999999997589895,1,FTP_PATATOR,6.051,SSH_PATATOR
2017-07-03 12:52:35,2017-07-03 12:53:05,1,0.8866704838244968,1,FTP_PATATOR,1.051,FTP_PATATOR,1,0.9895440200123378,1,FTP_PATATOR,1.051,FTP_PATATOR,1,0.9999999997589895,1,FTP_PATATOR,1.051,SSH_PATATOR
2017-07-03 12:53:20,2017-07-03 12:53:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:25,2017-07-03 12:53:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:30,2017-07-03 12:54:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:35,2017-07-03 12:54:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:40,2017-07-03 12:54:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:45,2017-07-03 12:54:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:50,2017-07-03 12:54:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:53:55,2017-07-03 12:54:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:54:00,2017-07-03 12:54:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0007394631701801364,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:54:05,2017-07-03 12:54:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0013723120474512123,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:54:10,2017-07-03 12:54:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.03370226425962944,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:54:15,2017-07-03 12:54:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.7914992781626403,1,BOT,27.195,WEB_ATTACK_XSS
2017-07-03 12:54:20,2017-07-03 12:54:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9896783110276762,1,BOT,22.195,WEB_ATTACK_XSS
2017-07-03 12:54:25,2017-07-03 12:54:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00018818094695156063,0,NO_ATTACK,,NO_ATTACK,1,0.9975353759644581,1,BOT,17.195,BOT
2017-07-03 12:54:30,2017-07-03 12:55:00,0,0.0012715760607781832,0,NO_ATTACK,,NO_ATTACK,0,0.032360500170437796,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,BOT,12.195,BOT
2017-07-03 12:54:35,2017-07-03 12:55:05,0,0.02284407260111569,0,NO_ATTACK,,NO_ATTACK,1,0.9182366342055646,1,BOT,7.195,BOT,1,0.9999999997589895,1,BOT,7.195,BOT
2017-07-03 12:54:40,2017-07-03 12:55:10,1,0.9481133344010461,1,BOT,2.195,BOT,1,0.9980031690611948,1,BOT,2.195,BOT,1,0.9999999997589895,1,BOT,2.195,BOT
2017-07-03 12:55:30,2017-07-03 12:56:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:55:35,2017-07-03 12:56:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:55:40,2017-07-03 12:56:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:55:45,2017-07-03 12:56:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:55:50,2017-07-03 12:56:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:55:55,2017-07-03 12:56:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:00,2017-07-03 12:56:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0004215604481513195,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:05,2017-07-03 12:56:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00019211454740946561,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:10,2017-07-03 12:56:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:15,2017-07-03 12:56:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:20,2017-07-03 12:56:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:25,2017-07-03 12:56:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:30,2017-07-03 12:57:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:35,2017-07-03 12:57:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:40,2017-07-03 12:57:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:45,2017-07-03 12:57:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:50,2017-07-03 12:57:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:56:55,2017-07-03 12:57:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:00,2017-07-03 12:57:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:05,2017-07-03 12:57:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:10,2017-07-03 12:57:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:15,2017-07-03 12:57:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:20,2017-07-03 12:57:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:25,2017-07-03 12:57:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:30,2017-07-03 12:58:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:35,2017-07-03 12:58:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:40,2017-07-03 12:58:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:45,2017-07-03 12:58:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:50,2017-07-03 12:58:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:57:55,2017-07-03 12:58:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:00,2017-07-03 12:58:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:05,2017-07-03 12:58:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:10,2017-07-03 12:58:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:15,2017-07-03 12:58:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:20,2017-07-03 12:58:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:25,2017-07-03 12:58:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:30,2017-07-03 12:59:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:35,2017-07-03 12:59:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:40,2017-07-03 12:59:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:45,2017-07-03 12:59:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:50,2017-07-03 12:59:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:58:55,2017-07-03 12:59:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:59:00,2017-07-03 12:59:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
