record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0042,2026-01-13 05:51:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | PORT_SCAN | RANSOMWARE,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0067,2026-02-26 09:57:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions.",SOC Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.99660787,0.99321573,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0180,2026-03-08 22:39:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,0.99999902,0.99999837,THREAT_DETECTED,BOTNET | BENIGN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0230,2026-02-12 22:29:00,Short-lived connection attempts systematically checked open ports across the internal network. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BRUTE_FORCE | DDOS,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0203,2026-02-09 12:37:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PORT_SCAN | BOTNET,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0024,2026-07-26 15:29:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The event was escalated because the affected system processed sensitive information.",Incident Report,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | IDENTITY_THEFT | BRUTE_FORCE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0027,2026-07-06 23:13:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency.,Application Alert,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | DDOS,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0220,2026-07-13 14:44:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The activity differed significantly from the recent operational baseline.,Incident Report,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0053,2026-03-07 20:26:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,SOC Alert,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | RANSOMWARE | PORT_SCAN,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0166,2026-07-15 04:37:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0064,2026-06-07 06:26:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. The source had not previously been associated with normal activity.",Helpdesk Escalation,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,ACCOUNT_TAKEOVER | BRUTE_FORCE | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0131,2026-03-08 07:42:00,A database administrator exported sensitive information without an approved business purpose.,Application Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.66412172,0.47562236,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0050,2026-02-11 21:14:00,"Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,0.92126903,0.85242206,THREAT_DETECTED,MALWARE | RANSOMWARE | XSS,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0005,2026-07-01 22:38:00,Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. The source had not previously been associated with normal activity.,SOC Alert,High,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.84931732,0.69951425,THREAT_DETECTED,BRUTE_FORCE | BENIGN | PHISHING,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0104,2026-04-13 13:53:00,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.98702525,0.98018211,THREAT_DETECTED,BRUTE_FORCE | XSS | BENIGN,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0105,2026-02-12 01:56:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,RANSOMWARE,MALICIOUS,0.38654912,0.09446040,REVIEW,RANSOMWARE | ACCOUNT_TAKEOVER | BOTNET,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0154,2026-05-11 16:06:00,A compromised account was used to download a large archive of protected customer data.,Incident Report,High,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.50814246,0.01817557,REVIEW,IDENTITY_THEFT | ACCOUNT_TAKEOVER | BRUTE_FORCE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0001,2026-04-18 23:20:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The event was escalated because the affected system processed sensitive information.,Application Alert,High,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0070,2026-05-26 21:21:00,An administrator account was used from an unknown device to create another privileged user.,Application Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0107,2026-04-07 20:00:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions. The activity differed significantly from the recent operational baseline.,Incident Report,High,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,RANSOMWARE,MALICIOUS,0.38654912,0.09446040,REVIEW,RANSOMWARE | ACCOUNT_TAKEOVER | BOTNET,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0178,2026-06-11 15:01:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,0.99999999,THREAT_DETECTED,BOTNET | MALWARE | BENIGN,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0177,2026-02-16 03:55:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0146,2026-03-04 21:55:00,Sensitive personal and financial information was copied from the organization and later offered for sale.,SOC Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99998930,0.99997974,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0134,2026-02-12 11:58:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,Endpoint Alert,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99995968,0.99992861,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0204,2026-07-10 04:38:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | PORT_SCAN,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0100,2026-05-07 04:31:00,The web service was compromised through an unpatched application component exposed to the internet.,Incident Report,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.83881277,0.73050082,THREAT_DETECTED,DDOS | SQL_INJECTION | XSS,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0169,2026-05-04 08:56:00,"An internet-connected device repeatedly communicated with known control infrastructure without user activity. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,0.99987020,0.99974060,THREAT_DETECTED,BOTNET | MALWARE | BENIGN,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0205,2026-04-10 11:59:00,An SSH service received rapid authentication requests using many username and password combinations.,Incident Report,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | DDOS,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0163,2026-05-20 14:37:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | DDOS,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0240,2026-07-23 14:33:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | MALWARE | BOTNET,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0033,2026-02-10 05:35:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | DDOS | BENIGN,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0258,2026-05-31 20:11:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The source had not previously been associated with normal activity.,SOC Alert,High,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99992190,0.99985581,THREAT_DETECTED,SQL_INJECTION | DDOS | BENIGN,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0073,2026-03-02 20:58:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,ACCOUNT_TAKEOVER | BRUTE_FORCE | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0142,2026-06-12 03:31:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",SOC Alert,High,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.73506160,0.48340899,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | BENIGN,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0264,2026-05-24 14:49:00,Encoded browser code was detected inside a URL parameter and blocked before rendering. The source had not previously been associated with normal activity.,Application Alert,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | MALWARE | SQL_INJECTION,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0276,2026-03-28 02:31:00,"A profile field stored active client-side markup that triggered when the page loaded. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0124,2026-04-08 03:11:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,Network Alert,High,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.62661798,0.28611100,THREAT_DETECTED,SQL_INJECTION | PORT_SCAN | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0079,2026-02-02 19:41:00,An administrator account was used from an unknown device to create another privileged user.,Application Alert,Critical,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0041,2026-03-01 05:48:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,Application Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | RANSOMWARE | PORT_SCAN,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0158,2026-06-17 16:46:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",Network Alert,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.73506160,0.48340899,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | BENIGN,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0255,2026-06-03 19:08:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The activity differed significantly from the recent operational baseline.,Network Alert,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999369,0.99998796,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0080,2026-02-25 13:24:00,An administrator account was used from an unknown device to create another privileged user. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.99522531,0.99052614,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0271,2026-06-14 04:17:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Application Alert,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0152,2026-04-16 19:17:00,A compromised account was used to download a large archive of protected customer data.,SOC Alert,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.50814246,0.01817557,REVIEW,IDENTITY_THEFT | ACCOUNT_TAKEOVER | BRUTE_FORCE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0232,2026-02-22 12:16:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Network Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BOTNET | MALWARE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0186,2026-07-07 16:48:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,Application Alert,High,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999963,0.99999943,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0117,2026-04-30 07:40:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99884454,0.99821616,NO_THREAT,BENIGN | BRUTE_FORCE | ACCOUNT_TAKEOVER,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0063,2026-05-05 22:08:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The event was escalated because the affected system processed sensitive information.",Incident Report,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.99648182,0.99296364,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0004,2026-01-18 17:52:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Application Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | RANSOMWARE | MALWARE,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0140,2026-01-16 23:25:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99840587,0.99695459,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0192,2026-01-26 04:03:00,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,Network Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BENIGN | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0148,2026-06-17 18:46:00,A cloud services company confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Network Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.87877828,0.81390363,THREAT_DETECTED,IDENTITY_THEFT | PORT_SCAN | SQL_INJECTION,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0233,2026-05-09 03:48:00,Short-lived connection attempts systematically checked open ports across the internal network.,Incident Report,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | DDOS | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0197,2026-02-27 13:58:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,Helpdesk Escalation,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0101,2026-01-28 18:13:00,"A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Critical,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,PHISHING,MALICIOUS,0.97922150,0.96634120,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | MALWARE,False,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0151,2026-02-19 23:03:00,Sensitive personal and financial information was copied from the organization and later offered for sale.,Network Alert,High,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99998930,0.99997974,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0057,2026-07-10 10:54:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. Analysts requested containment and a review of related accounts and systems.,SOC Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.95945398,0.94223741,THREAT_DETECTED,RANSOMWARE | MALWARE | XSS,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0213,2026-04-19 03:34:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The event was escalated because the affected system processed sensitive information.,SOC Alert,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0123,2026-06-27 05:54:00,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,Network Alert,High,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99107997,0.98719396,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0174,2026-03-30 11:58:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The event was escalated because the affected system processed sensitive information.,Application Alert,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | MALWARE | SQL_INJECTION,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0161,2026-02-18 05:40:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,Application Alert,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0162,2026-01-23 20:31:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. The source had not previously been associated with normal activity.,SOC Alert,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
