[2026-07-20 02:14:51] Starting AI Based Cybercrime Prediction System
[2026-07-20 02:29:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:20] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 200 -
[2026-07-20 02:29:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:46] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:46] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:48] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:48] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:50] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:50] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:52] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:52] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:54] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:54] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:56] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:56] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:58] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:58] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:00] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:00] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:02] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:02] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:04] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:04] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:06] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:06] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:08] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:08] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:10] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:10] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:12] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:12] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:14] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:14] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:16] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:16] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:18] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:18] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:20] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:20] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:22] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:22] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:24] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:24] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:30] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:30] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:34] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:34] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:36] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:36] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:38] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:38] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:42] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:42] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:30:44] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:30:44] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:31:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:31:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:32:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:32:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
