window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 09:00:50,2017-07-03 09:01:20,62,2.066666666666667,48,0.04838709677419355,5.490407802218216,5,0.4032258064516129,2.1278790914286643,8,0.16129032258064516,2.967366226459563,62,5.954196310297429,0.7706290693610551,2,15.790985110144366,2.9210717564409925,9.670148059360084,20.882204018394056,15.682002279090948,20.50979188233411,-0.07257186946488425,0.18498350394646704,2182.7383791536436,421.1386936211432,1275.3574115461179,3322.267152577595,2169.1103898854963,2908.600214630164,2.0529806145484657,0.19294052720346616,0.24193548387096775,0.49791448517526227,0.0,2.0,0.0,1.0,0.005749867107014054,2.058046538724417,1.096774193548387,1.0732777264267181,0.0,4.0,1.0,3.0,-0.017633744131240078,0.9785767505655372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.01318713469323,27.008798863002436,149.0187590356846,268.27561678895177,212.49530467812787,247.51061626995087,-0.2531301235034824,0.12922054935030153,151691.96985645255,20453.789517546702,112931.33327143264,199739.4197413479,151778.8822880116,182550.34467424214,-168.00823708200346,0.1348376551303428,5.5,3.009393894607887,1.0,17.0,5.0,10.0,-0.02603556672213299,0.5471625262923431,5.096774193548387,2.2980333627056457,1.0,13.0,4.5,9.0,0.0321473121031298,0.45087996356882926,0.22058823529411767,0.0,1.0791139240506329,0.18498350394646704,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:55,2017-07-03 09:01:25,61,2.033333333333333,48,0.03278688524590164,5.504507829296915,5,0.3442622950819672,2.1918691441107345,8,0.22950819672131148,2.92052842175449,61,5.9307373374748815,0.7153220528009997,2,15.57625605157344,2.8169209958223727,9.670148059360084,20.882204018394056,15.700496258513649,19.846913656947546,-0.014648010459716617,0.1808471166945038,2215.669073012927,443.4274690754686,1401.2756299395728,3322.267152577595,2165.902835593079,3087.4881783747164,-1.1146294583343967,0.200132535348559,0.26229508196721313,0.5089893343036073,0.0,2.0,0.0,1.0,0.013463737566091876,1.9405218370325026,1.1311475409836065,1.0784842100589198,0.0,4.0,1.0,3.0,-0.027123196957419316,0.9534425625158567,0.03278688524590164,0.17807836870820024,0.0,1.0,0.0,0.0,0.005872166501052624,5.431390245600107,207.18107522427673,24.57897175133415,157.51984143596889,268.27561678895177,210.31446255879584,240.89457232485353,0.22570179589873843,0.11863521668051502,149655.05323026187,20024.82664111001,98293.3583548537,196437.62705227503,148877.12870054896,177638.87328752366,-62.609269397061524,0.13380655185962523,5.377049180327869,2.914991968755517,1.0,17.0,5.0,10.0,-0.04380017132101935,0.5421174088234345,5.0,2.2832246394295854,1.0,13.0,4.0,9.0,0.011301902715358405,0.4566449278859171,0.23188405797101452,0.028985507246376815,1.0754098360655737,0.1808471166945038,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:01:00,2017-07-03 09:01:30,60,2.0,45,0.05,5.369146220435425,5,0.38333333333333336,2.0692597748718446,8,0.38333333333333336,2.662372004390277,60,5.906890595521959,0.6500224216454688,2,16.054518744870162,3.2165724994968863,9.670148059360084,22.456738371352333,15.874748607467897,20.936443163312056,0.08392690244467692,0.20035309376836133,2252.8777162991464,464.907508542375,1401.2756299395728,3607.377840880459,2169.1103898854963,3131.243877430777,3.1864214217987015,0.20636162592352733,0.26666666666666666,0.5120763831912406,0.0,2.0,0.0,1.0,0.011592347954947705,1.9202864369671522,1.15,1.0136567466356647,0.0,4.0,1.0,3.0,-0.00570899561251588,0.8814406492484042,0.06666666666666667,0.24944382578492943,0.0,1.0,0.0,1.0,0.008759118237236716,3.7416573867739418,209.45924639003226,23.314882476433933,158.88179342487948,268.27561678895177,212.15316126537778,240.98048583000528,-0.3896857119299159,0.11130987472865958,150719.02227471117,21807.837080867102,98293.3583548537,202812.9434265553,149092.69623734354,184277.38734429007,814.2222746553451,0.14469200205610805,5.266666666666667,2.6637484032009398,1.0,17.0,5.0,10.0,0.012092484571737033,0.5057750132660013,4.816666666666666,2.3057295784390868,1.0,13.0,4.0,9.0,-0.03476165983282561,0.4786981823748969,0.2318840579710145,0.057971014492753624,1.0934256055363323,0.20035309376836133,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:01:05,2017-07-03 09:01:35,59,1.9666666666666666,44,0.05084745762711865,5.348579066174178,5,0.5423728813559322,1.8685935337052983,8,0.5423728813559322,2.2559622281462812,59,5.882643049276723,0.5725804656208834,2,17.243789975432666,3.959961966678883,9.670148059360084,27.941075785472513,17.57331672108139,23.1660823105046,0.1852332750361609,0.22964568533487506,2328.5872540623377,508.87424546527376,1401.2756299395728,3607.377840880459,2264.28584938883,3217.977508466181,15.631018234355762,0.2185334668381084,0.3898305084745763,0.5528646247559352,0.0,2.0,0.0,1.0,0.008548896069727733,1.4182179504608772,1.0847457627118644,0.943993241738598,0.0,4.0,1.0,3.0,-0.003886994280900547,0.8702437697277701,0.1016949152542373,0.30224668644283065,0.0,1.0,0.0,1.0,0.007909126044076864,2.9720924166878344,209.317320049651,20.781664901900918,162.86067738891325,261.36362736551945,212.1499766251304,241.06639933515703,0.10491993234109091,0.09928306409126304,155134.24311852318,23727.80976439597,98293.3583548537,202812.9434265553,155174.88872045995,196163.83443921438,450.65677943586263,0.15295017584394843,5.576271186440678,2.811618689522367,1.0,17.0,5.0,10.0,0.05028868844416075,0.5042112543520354,4.779661016949152,2.171212241342356,1.0,13.0,5.0,9.0,-0.04473305918905917,0.4542607171602802,0.359375,0.09375,1.1666666666666667,0.22964568533487506,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:01:10,2017-07-03 09:01:40,62,2.066666666666667,47,0.04838709677419355,5.445974132829925,5,0.5967741935483871,1.5613025200134045,8,0.5967741935483871,2.0059886564143836,62,5.954196310297429,0.40444838648355297,2,18.233361358880526,5.008084160746669,5.311252682003008,31.173941636676723,18.17771498393468,26.818701695305233,0.28370382915786596,0.2746659851781795,2412.610534793493,543.4049445186166,1401.2756299395728,4160.447613789827,2367.1184765204553,3401.441938163422,21.536268011560544,0.22523525313426904,0.3709677419354839,0.545771752118988,0.0,2.0,0.0,1.0,-0.00312339038491645,1.4712108100598806,0.9354838709677419,0.8399494558897765,0.0,3.0,1.0,2.0,0.004433323277700697,0.8978770045718302,0.14516129032258066,0.35226338173937993,0.0,1.0,0.0,1.0,0.007365741471014345,2.4267032964268394,207.27499412346458,22.724171309329492,139.69132516234947,261.36362736551945,210.18192907950072,241.76040158333,-0.12021499710850722,0.10963296081819549,158137.69856507893,25426.75780193605,90497.0718667394,213832.5359995706,161110.43863317042,196422.41635154944,223.91429977643014,0.16078871788735496,5.919354838709677,2.875359091721859,1.0,17.0,5.0,10.0,0.08484528390319512,0.48575548688489173,4.645161290322581,2.1634558241428667,1.0,13.0,5.0,8.949999999999996,-0.09684070875264987,0.46574396214186714,0.39655172413793105,0.15517241379310348,1.2743055555555554,0.2746659851781795,0,NO_ATTACK,,0,NO_ATTACK,,1,BOT,26.257
2017-07-03 09:01:15,2017-07-03 09:01:45,66,2.2,54,0.045454545454545456,5.657882376790744,4,0.5606060606060606,1.396035035752949,7,0.5606060606060606,1.6354783556116108,66,6.044394119263234,0.32984607020426104,2,19.182607108923058,4.963158036294528,5.311252682003008,31.173941636676723,18.9447498948676,26.772985978804538,0.24679020095134813,0.2587321946444832,2518.142818631062,617.6684431174165,1401.2756299395728,4160.447613789827,2484.0381605301527,3581.2523009928545,32.032648378878214,0.24528729607687605,0.5303030303030303,0.6791192373034839,0.0,2.0,0.0,2.0,0.02704316922105359,1.2806248474865698,1.0,1.0,0.0,4.0,1.0,3.0,0.017534434499658056,1.0,0.15151515151515152,0.3585502898848253,0.0,1.0,0.0,1.0,0.00046092796351603483,2.366431913239847,206.9341859170733,23.908365737302347,139.69132516234947,261.36362736551945,210.18192907950072,241.57812173944023,-0.31176385793966577,0.1155360852115724,161299.93523021642,28402.393449459792,90497.0718667394,231933.72787053185,163162.2206698574,206392.33216397412,830.0859924720978,0.17608434503660703,6.393939393939394,2.6507791186217013,2.0,17.0,6.0,10.0,0.06528741004116334,0.41457682897874953,4.136363636363637,1.6686627165811518,0.0,8.0,4.0,7.0,-0.05173044865716689,0.4034129644481905,0.5303030303030303,0.15151515151515152,1.5457875457875456,0.2587321946444832,0,NO_ATTACK,,0,NO_ATTACK,,1,BOT,21.257
2017-07-03 09:01:20,2017-07-03 09:01:50,75,2.5,61,0.04,5.8152246902924905,4,0.49333333333333335,1.2991718754130077,5,0.49333333333333335,1.3258385420782317,75,6.228818690387679,0.17738945318311203,2,20.400887005732457,5.378839799213279,5.311252682003008,35.638924838689135,20.290457953169504,28.910935540833766,0.2032874265188349,0.2636571536179714,2683.0141686820784,660.1167090962347,1464.7605452416233,4160.447613789827,2620.798942460253,3953.8237115172865,30.150203617517477,0.24603549127751723,0.68,0.881816307401944,0.0,4.0,0.0,2.0,0.03645750758038695,1.2967886873557999,1.1066666666666667,0.9875671566475308,0.0,4.0,1.0,3.0,-0.00166258893830967,0.8923799608260821,0.16,0.36660605559646725,0.0,1.0,0.0,1.0,-0.0037860547353288183,2.2912878474779204,206.48157708871113,23.30316484361901,139.69132516234947,251.05404229826016,209.87929069308476,238.56153569889707,-0.2667454188354406,0.11285832456426474,168394.39537854478,30642.024692231378,90497.0718667394,234820.0707504958,167674.36078338162,218037.1580714688,1349.5945652261282,0.18196582269468747,6.666666666666667,2.282299035816492,2.0,12.0,6.0,10.0,0.09944211232417052,0.3423448553724738,3.96,1.814313460605232,0.0,8.0,4.0,7.0,-0.03540822963665653,0.45815996479930104,0.6144578313253012,0.14457831325301204,1.6835016835016836,0.2636571536179714,0,NO_ATTACK,,0,NO_ATTACK,,1,BOT,16.257
2017-07-03 09:01:25,2017-07-03 09:01:55,80,2.6666666666666665,62,0.0375,5.843619813466786,2,0.6375,0.9447388286439037,2,0.6375,0.9447388286439037,80,6.321928094771946,-1.4428232973175175e-12,1,21.796281279555267,5.5862123275899025,5.311252682003008,36.31500972427172,22.05144926008243,31.20104231124767,0.2064586649697279,0.2562919910943581,2876.4943411367904,786.754008986047,1464.7605452416233,5656.185029348012,2727.455980687884,4173.617409488578,39.059845490369305,0.27351140509288185,0.825,1.0697546447667332,0.0,5.0,0.5,3.0,0.04430696224522633,1.2966722966869495,1.1,0.9949874371066199,0.0,4.0,1.0,3.0,-0.007365326213136909,0.9045340337332907,0.1375,0.3443744328488978,0.0,1.0,0.0,1.0,-0.0036881910448884627,2.5045413298101655,207.22625592329467,24.06877073666319,139.69132516234947,253.94416166702055,210.0677288967536,240.7746548917345,0.02741921860020352,0.1161473030018566,173515.21484731784,29880.09055938866,90497.0718667394,234820.0707504958,172188.95191246856,219097.65324757402,1117.7451194186904,0.17220444089402306,7.2125,2.396318791396504,2.0,14.0,7.0,11.049999999999997,0.09889363259517092,0.33224523970835407,3.825,1.7872814551715126,0.0,8.0,3.5,7.0,-0.03527013739431019,0.46726312553503596,0.7499999999999999,0.125,1.8856209150326797,0.2562919910943581,0,NO_ATTACK,,0,NO_ATTACK,,1,BOT,11.257
2017-07-03 09:01:30,2017-07-03 09:02:00,85,2.8333333333333335,66,0.03529411764705882,5.953451083075856,2,0.788235294117647,0.7448423974685532,2,0.788235294117647,0.7448423974685532,85,6.409390936015075,-1.4428232973175175e-12,1,22.623646621288497,5.731368986170555,5.311252682003008,36.31500972427172,22.653397792406686,31.980094106096153,0.14773418786123285,0.2533353301574922,3029.467612976916,821.8944228437365,1464.7605452416233,5656.185029348012,2873.0331747932537,4435.250212928491,34.79136105330269,0.2712999536034318,1.0823529411764705,1.2001153347112088,0.0,5.0,1.0,3.799999999999997,0.05326097845333484,1.1088022114179648,0.9647058823529412,0.963413768826976,0.0,4.0,1.0,3.0,-0.009691824171715662,0.9986606140279629,0.10588235294117647,0.30768698424992985,0.0,1.0,0.0,1.0,-0.006547241423802705,2.9059326290271152,204.28122156307623,27.305375836246316,139.69132516234947,253.94416166702055,208.03160519401555,244.5301711937876,-0.5605296193061758,0.13366561853956407,180035.37513543307,31480.67791811893,90497.0718667394,258393.50193657656,181450.68496754614,225479.97830503582,1690.9694057783174,0.1748582904578466,7.529411764705882,2.476184138805787,2.0,14.0,8.0,12.0,0.06673047086404406,0.32886820593514354,3.788235294117647,1.8603865357187839,0.0,9.0,3.0,7.0,-0.03657179348527534,0.49109582464626284,1.121951219512195,0.10975609756097561,1.9875776397515528,0.2533353301574922,0,NO_ATTACK,,1,BOT,6.257,1,BOT,6.257
2017-07-03 09:01:35,2017-07-03 09:02:05,87,2.9,68,0.022988505747126436,6.006161886555223,2,0.9310344827586207,0.36205125173111263,2,0.9310344827586207,0.36205125173111263,87,6.442943495723214,-1.4428232973175175e-12,1,24.089291664094905,6.699952253767505,5.311252682003008,42.74758137434168,23.52372476550512,36.11218425859695,0.29604995356949887,0.27812989884438094,3238.1949228715894,1045.1396981049945,1611.7735621940656,6923.646760598773,3066.644617191989,4799.499735641532,48.81667847434081,0.32275379432013257,1.2413793103448276,1.2407405764150468,0.0,5.0,1.0,3.700000000000003,0.05306957779800536,0.9994854643343432,0.9885057471264368,1.0113636279291467,0.0,4.0,1.0,3.0,-0.004484766485202624,1.0231236701143693,0.13793103448275862,0.3448275862068966,0.0,1.0,0.0,1.0,0.0027880965729060758,2.5,202.56704316842735,27.50505449440116,139.69132516234947,253.94416166702055,205.29443696770173,244.74079639755232,-0.1659087907921259,0.13578247509656188,186515.84700093966,31476.757811304404,90497.0718667394,258393.50193657656,187744.90453567632,233954.16788650662,1574.8757747598536,0.16876184151336923,8.045977011494253,3.092103572847885,2.0,20.0,8.0,13.0,0.09993064531151905,0.38430430119680853,3.6666666666666665,1.8610753699318707,0.0,9.0,3.0,7.0,-0.011436117670773934,0.5075660099814193,1.255813953488372,0.13953488372093023,2.1943573667711602,0.27812989884438094,1,BOT,1.257,1,BOT,1.257,1,BOT,1.257
2017-07-03 09:02:20,2017-07-03 09:02:50,59,1.9666666666666666,47,0.05084745762711865,5.463068684850588,5,0.3898305084745763,2.0750462905524105,8,0.1864406779661017,2.9452692592504537,59,5.882643049276723,0.8663006754951644,2,17.218180807272418,2.824575918952904,10.83756052453884,25.700480989745536,17.212167544360288,21.52040442835992,-0.06835595915836752,0.16404612952838152,2140.336551529053,467.11488893269615,1237.0949555110676,3427.523819440677,2070.608700647059,2968.6778164260472,-1.26465504777016,0.21824366294122766,0.13559322033898305,0.3887235573281259,0.0,2.0,0.0,1.0,0.0082094134580715,2.8668362352949286,0.9491525423728814,0.8718522813296059,0.0,4.0,1.0,2.0,-0.0153765801322908,0.9185586535436919,0.0847457627118644,0.2785029953416099,0.0,1.0,0.0,1.0,0.002027955607848343,3.286335345030997,207.19748334683516,25.489844849530037,154.7386746570021,286.6182009473694,206.84389051413046,242.22577668867856,0.05752845275904123,0.12302198095167831,145895.28501091638,23076.558807309753,88729.0279603112,202559.9089638135,145247.02620874622,180056.97141897067,283.26776583444956,0.15817206707936507,4.610169491525424,1.7273173984538672,1.0,8.0,5.0,7.0,-0.06624994484562387,0.3746754651058021,5.322033898305085,2.228023962732879,1.0,11.0,5.0,9.0,-0.042637423156399394,0.4186414452268786,0.14285714285714285,0.08928571428571427,0.8662420382165605,0.16404612952838152,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:25,2017-07-03 09:02:55,61,2.033333333333333,50,0.03278688524590164,5.5700815997858335,5,0.3442622950819672,2.189774361714714,8,0.19672131147540983,2.920288294087236,61,5.9307373374748815,0.8047175193181916,2,16.946680497812327,2.922247085016094,10.83756052453884,25.700480989745536,16.7257251850446,21.998131796110304,-0.11485520406731015,0.17243772816707859,2109.7295075589664,425.49441902963616,1237.0949555110676,3109.987775616507,2037.871247458856,2763.6947075006597,8.138254949206994,0.20168197747869046,0.18032786885245902,0.4619345181509958,0.0,2.0,0.0,1.0,0.012106489517706471,2.5616368733827946,1.0327868852459017,0.9403036327672122,0.0,4.0,1.0,3.0,0.005249622780930095,0.9104527237904753,0.09836065573770492,0.29780167417352377,0.0,1.0,0.0,1.0,0.006814467507232537,3.0276503540974917,207.08927082000383,24.382281981396666,154.7386746570021,286.6182009473694,206.84389051413046,240.17682219001202,0.364916770845552,0.11773802614134007,146723.54128983573,22738.1946334763,88729.0279603112,202559.9089638135,147085.5663164087,178832.28969277476,94.8786659661737,0.1549730495432875,4.459016393442623,1.7609029957345728,1.0,9.0,4.0,7.0,-0.02832624264822806,0.3949083924257682,5.426229508196721,2.3501588114698264,1.0,11.0,5.0,9.0,0.034017021495693106,0.4331108383675511,0.1746031746031746,0.09523809523809523,0.8217522658610271,0.17243772816707859,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:30,2017-07-03 09:03:00,63,2.1,48,0.047619047619047616,5.489107105936009,5,0.3968253968253968,2.142673842213995,8,0.19047619047619047,2.959613751118832,63,5.977279923409025,0.764204506505735,2,16.39735274105018,2.664803099191845,10.795734992815994,24.877271771929298,16.23804365215516,20.705834921753706,-0.11807157418279005,0.16251422661175097,2162.2306948467517,435.99924627670254,1237.0949555110676,3109.987775616507,2088.0785518372318,2919.0084538077576,7.944948349141733,0.20164326004427757,0.20634920634920634,0.4767192831009907,0.0,2.0,0.0,1.0,0.003908180898515899,2.3102549873355707,1.0793650793650793,0.9644734940294165,0.0,4.0,1.0,2.8999999999999986,0.01679186384886682,0.893556325350783,0.1111111111111111,0.3142696805273545,0.0,1.0,0.0,1.0,0.00266021432965284,2.8284271247461907,210.65635309817762,25.725275369702693,162.96568794037512,286.6182009473694,210.50644498367356,249.1638238089557,0.21636562706919338,0.12211962749451605,147822.75449251002,22893.567666855102,88729.0279603112,202559.9089638135,149070.81040483734,181806.49265447987,204.93535191398612,0.15487174315923796,4.365079365079365,1.9379385816073058,1.0,11.0,4.0,7.0,0.023360581878652104,0.44396411142276465,5.253968253968254,2.2675646258321995,1.0,10.0,5.0,9.0,0.052367429609892935,0.4315908502339232,0.19117647058823528,0.10294117647058823,0.8308157099697885,0.16251422661175097,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:35,2017-07-03 09:03:05,63,2.1,49,0.047619047619047616,5.520853137680597,5,0.4126984126984127,2.117503954685114,8,0.1746031746031746,2.963992263305353,63,5.977279923409025,0.764204506505735,2,15.67976199798663,2.736334926485561,8.109599930024475,21.998131796110304,15.515802776210336,19.98784257396793,-0.14085105486969865,0.1745138049185263,2168.5378739756907,474.8231841088906,796.2362842593952,3109.987775616507,2162.699708638891,2971.368224405425,2.3422069370012855,0.2189600605122811,0.2698412698412698,0.5104106409782072,0.0,2.0,0.0,1.0,0.005358757677140428,1.8915217871545327,0.9523809523809523,0.9499970163457143,0.0,4.0,1.0,2.8999999999999986,0.010377255154593026,0.9974968671630001,0.1111111111111111,0.3142696805273545,0.0,1.0,0.0,1.0,0.0016854663537755514,2.8284271247461907,209.57570152634528,27.793589713919335,138.05374621649025,286.6182009473694,209.58253467284254,252.87077036808304,-0.1930761385336102,0.13261837852145023,146781.7375969515,23215.520963583633,88729.0279603112,202559.9089638135,149804.28667480123,178569.193238651,13.962928137517917,0.15816355184001987,4.5396825396825395,2.1068700687324156,1.0,11.0,4.0,8.899999999999999,0.048865390275797733,0.46410074940609153,5.365079365079365,2.2907792207337723,1.0,10.0,5.0,9.0,0.04599546480209936,0.42697955889416467,0.2833333333333333,0.11666666666666667,0.8461538461538461,0.1745138049185263,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:40,2017-07-03 09:03:10,65,2.1666666666666665,49,0.046153846153846156,5.506832812891195,5,0.35384615384615387,2.148065798121649,8,0.15384615384615385,2.9642561464725343,65,6.022367812934681,0.8512243352592526,2,15.409696358007723,2.845814887542243,8.109599930024475,25.59682572934959,15.294672554775556,19.563562556867897,-0.04411012985783295,0.18467689573022647,2199.257164833513,505.85687798168385,796.2362842593952,3109.987775616507,2200.040063933637,3018.5620926166016,-1.1819030416798966,0.2300126088346644,0.24615384615384617,0.49709213604318503,0.0,2.0,0.0,1.0,-0.0069766092952771325,2.0194368026754392,0.9846153846153847,0.999881649801349,0.0,4.0,1.0,3.0,-0.0005632466608722748,1.0155048005794949,0.12307692307692308,0.32852548467788645,0.0,1.0,0.0,1.0,-0.0021996671712807415,2.6692695630078274,209.3528788037562,26.66256477001655,138.05374621649025,286.6182009473694,209.58253467284254,252.5299060160427,-0.15732641804914269,0.12735704864612626,147514.21900279066,20811.48861492847,104487.5485190725,187850.92309635034,150599.6587950184,177279.84535987792,217.15974555231992,0.1410812378333153,4.707692307692308,2.338461538461538,1.0,13.0,4.0,9.0,0.044460511625252275,0.49673202614379075,5.523076923076923,2.2195473710971747,2.0,10.0,5.0,9.0,-0.005016276516586343,0.401867908415923,0.25,0.125,0.8523676880222841,0.18467689573022647,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:45,2017-07-03 09:03:15,63,2.1,49,0.06349206349206349,5.501089447238749,5,0.3333333333333333,2.1395305575071073,8,0.15873015873015872,2.9555659976632045,63,5.977279923409025,0.8832225588070438,2,15.354373593114216,2.750205928859316,8.109599930024475,25.59682572934959,15.250772648768573,18.670718453338047,-0.004291200468957367,0.179115475612282,2182.984810505337,496.13616883323834,796.2362842593952,3066.3458849916647,2169.974587457725,2983.3358726458728,1.005649141277812,0.2272742194291257,0.23809523809523808,0.4948716593053934,0.0,2.0,0.0,1.0,-0.013718878180248155,2.0784609690826525,1.0952380952380953,1.0033955955097846,0.0,4.0,1.0,3.0,0.001586784935449043,0.9161438045958902,0.09523809523809523,0.2935435239509036,0.0,1.0,0.0,1.0,-0.002743272481425281,3.082207001484488,204.94091397540294,26.72725564760527,138.05374621649025,259.9241833320221,204.71406011804754,249.60390069640889,-0.6088456960776348,0.13041444545725545,148942.89678092452,20666.01358774314,104487.5485190725,187850.92309635034,151259.33070552204,178569.193238651,-94.65588698065902,0.13875125322787388,4.7936507936507935,2.317351595623216,1.0,13.0,4.0,9.0,0.026968991389971955,0.48342102822603517,5.603174603174603,2.2785381176624444,2.0,10.0,5.0,9.0,-0.022032168828279988,0.40665127878961477,0.21739130434782605,0.08695652173913042,0.8555240793201133,0.179115475612282,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:50,2017-07-03 09:03:20,64,2.1333333333333333,50,0.0625,5.519454882706562,5,0.328125,2.1450573782207716,8,0.171875,2.966077377223872,64,5.999999999907667,0.8960382325316721,2,15.395902114660936,2.824781737020499,8.109599930024475,25.59682572934959,15.264277012653736,18.953392560117326,0.05138232159739572,0.1834762078884982,2188.5958978911467,486.81377483469964,796.2362842593952,3066.3458849916647,2185.007325695681,2982.932240716768,-4.470633108917665,0.22243200551722506,0.21875,0.4496092053105675,0.0,2.0,0.0,1.0,-0.010702832272143484,2.055356367134023,1.125,1.0680004681646913,0.0,4.0,1.0,3.0,-0.004236334812325809,0.9493337494797256,0.09375,0.2914805954090255,0.0,1.0,0.0,1.0,-0.0017649802324531372,3.109126351029605,207.7391195065363,27.254258393158594,138.05374621649025,259.9241833320221,211.8859024615781,252.70033819206287,-0.12476692292259381,0.13119463709049303,149349.73144589036,21637.51861549781,104487.5485190725,191761.34732962583,150929.4947502702,181844.05084667564,329.5055457851322,0.1448781889730891,5.0,2.449489742783178,2.0,13.0,5.0,9.0,0.021277131489412675,0.4898979485566356,5.359375,2.4132912400651105,1.0,10.0,5.0,9.0,-0.06110237650605675,0.4502934092249769,0.19444444444444445,0.08333333333333333,0.9329446064139941,0.1834762078884982,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:02:55,2017-07-03 09:03:25,62,2.066666666666667,46,0.06451612903225806,5.405809213546318,5,0.3709677419354839,1.997572438475436,8,0.1935483870967742,2.9231456370833127,62,5.954196310297429,0.9514122535301354,2,15.557978995707282,2.848639105555931,8.109599930024475,25.59682572934959,15.297723538709239,18.98432312934315,0.09317156165576602,0.18309827429011957,2201.6726975662955,476.02265684377033,796.2362842593952,3066.3458849916647,2199.1923798028133,3025.0156468876985,-3.211427102601334,0.21620954711840706,0.1774193548387097,0.38202320265571005,0.0,1.0,0.0,1.0,-0.007250529761546516,2.15322168769582,1.032258064516129,1.0620695247196343,0.0,4.0,1.0,3.0,-0.0012536160748782893,1.0288798520721458,0.06451612903225806,0.24567010018915836,0.0,1.0,0.0,0.9499999999999957,-0.0014054413016169975,3.8078865529319548,207.01308249588803,28.322175591061715,138.05374621649025,280.7304790552125,206.58868741917018,255.91401345227544,0.007185097798347632,0.13681345763074798,148894.7745695378,20398.602250991415,104487.5485190725,191761.34732962583,149956.36532012725,179762.00241043058,12.110984857675012,0.13700012179718724,4.935483870967742,2.4354304629905648,2.0,13.0,4.0,9.0,-0.022555676718000697,0.49345323106344774,5.193548387096774,2.277793992762546,1.0,10.0,5.0,9.0,-0.0013755514569975258,0.438581452022602,0.171875,0.0625,0.9503105590062112,0.18309827429011957,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
