window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0246,2026-06-01 00:20:25,2026-06-01 00:20:55,208,6.725046,18,0.173923,1.852487,1,0.969296,0,1,1.0,0,80,2.423488,0,1,730.680949,415.130958,371.677877,1955.751166,726.095222,1383.203342,3.216139,0.568143,446482.367233,242118.229569,225845.202539,827988.525502,456356.484006,806034.743809,3302.540867,0.542279,8.978038,5.018957,1.754105,20.386745,8.818605,19.421635,0.112295,0.559026,7.380057,3.397786,4.421902,18.152066,7.195922,13.080654,0.098638,0.460401,2.18194,1.546624,0.326366,7.063795,1.930944,4.8588,0.088728,0.70883,699.951275,167.971541,511.192841,1156.576141,633.55635,885.751056,-0.427203,0.239976,456671.966133,240899.262223,200591.561677,1141585.177225,422332.484604,936008.186838,2689.59823,0.527511,22.792515,11.181096,7.201864,53.153231,21.521108,35.521442,0.093592,0.49056,7.177812,4.425056,2.01962,13.980524,7.059442,15.457596,0.048953,0.616491,1.216527,0.295653,3.175413,0.568143,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0251,2026-06-01 00:20:50,2026-06-01 00:21:20,308,6.278684,15,0.203975,1.850801,1,1.0,0,1,1.0,0,102,2.47698,0,1,672.17371,179.014382,513.738195,1004.620654,619.650219,852.807813,7.598958,0.266322,516351.635901,301644.017344,240819.51631,1479366.023654,525122.17736,1007390.935955,942.491843,0.584183,8.234088,4.547296,1.759249,20.5025,8.524768,16.817998,0.122568,0.552252,7.199188,4.032714,1.299487,14.375974,7.039115,12.947074,0.06562,0.560162,2.436563,1.25113,0.983817,5.141502,2.230862,3.985824,0.048498,0.513481,707.744419,198.53124,432.87024,1257.313895,636.298683,999.255238,1.314644,0.280513,480008.419779,254196.118734,116472.77963,980198.641484,450905.974213,857343.553503,1011.62816,0.529566,21.679689,9.877771,8.831159,52.212216,21.179976,38.414171,0.194469,0.455623,7.520592,4.174647,2.111323,14.08059,6.989878,14.596041,0.063156,0.555096,1.143752,0.33845,2.88271,0.266322,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0115,2026-06-01 00:09:30,2026-06-01 00:10:00,254,8.602695,7,0.350927,1.054147,1,0.971763,0.01,1,1.0,0,80,1.878819,0,1,382.094933,84.195284,285.393379,535.414518,396.392707,566.368965,1.232484,0.220352,177091.815363,83831.245142,52628.514779,361521.574452,172324.624117,317365.755305,1242.049314,0.473377,7.361292,3.722098,2.154934,18.424092,6.585832,12.707917,0.093177,0.505631,1.959956,0.621626,1.276512,2.986765,1.884594,2.643751,0.024764,0.317163,0.81455,0.500699,0.310379,2.38081,0.800993,1.678833,0.038195,0.614693,284.517567,79.319963,218.470804,523.96283,280.612279,391.512537,-1.573433,0.278788,10817542.384175,6825807.291947,5297100.474643,24269648.585759,10404530.945915,22840643.560105,4708.262708,0.630994,28.085724,10.369305,12.669937,47.574986,26.104483,41.10482,0.168678,0.369202,2.962047,2.006065,1.305441,6.487573,2.859944,6.889617,0.039095,0.677257,3.755845,0.415596,9.481864,0.220352,1,1,1,3,DOS_SLOWHTTPTEST,True
NET-0117,2026-06-01 00:09:40,2026-06-01 00:10:10,271,9.929671,8,0.37585,1.318231,1,1.0,0,1,0.994314,0,126,1.932605,0,1,347.588689,164.337132,211.475611,821.841813,336.816633,646.051006,3.105452,0.472792,167243.81056,71486.639251,100094.449516,362114.07624,162934.547975,262599.933813,1312.526143,0.42744,8.159596,3.909448,2.601054,17.30308,7.690639,12.073473,0.055296,0.479123,2.397875,1.053887,1.017083,4.474619,2.295517,3.745449,0.019969,0.439509,0.840997,0.46152,0.395769,1.995812,0.756536,1.365967,0.053687,0.548778,241.492329,75.557037,166.665554,397.550367,212.950517,384.343259,1.086646,0.312876,10050439.625747,7549966.186232,538279.917982,27271864.767055,9720476.231386,25015813.161656,-29184.933552,0.751208,27.10113,6.651246,18.444007,42.543207,24.383803,36.709032,-0.028275,0.245423,2.971601,1.379168,1.025484,7.233284,3.017382,4.449311,0.036591,0.464116,3.402844,0.350726,9.120043,0.472792,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0089,2026-06-01 00:07:20,2026-06-01 00:07:50,802,31.015379,17,0.182487,1.924918,1,1.0,0.00139,1,0.977377,0,306,2.429809,0.01,1,5803.025113,2826.176985,3416.781923,13883.553287,5617.553721,11483.432718,148.718084,0.487018,4685289.079512,2325991.08066,2780859.900613,8524251.207779,4810717.564665,9786555.519295,78681.29366,0.496446,22.772472,11.022149,9.864529,56.907777,20.952458,36.260344,0.758298,0.484012,10.130013,3.359341,5.163113,15.760489,9.763254,16.130187,0.147446,0.331623,4.525641,2.724183,2.084339,9.916225,4.52641,8.83111,0.303836,0.601944,744.427159,160.509645,610.473418,1078.642598,734.850816,990.769509,4.051685,0.215615,80136.290216,40100.768395,39528.605919,167719.564298,75103.884048,143936.380249,485.571957,0.500407,65.491025,22.396546,44.000073,125.805943,59.766951,96.751066,0.433981,0.341979,7.436915,4.812989,3.138891,15.087108,7.035409,12.668322,0.445865,0.647175,2.24802,0.446756,8.806208,0.487018,0,0,1,12,DOS_HULK,True
NET-0179,2026-06-01 00:14:50,2026-06-01 00:15:20,45,1.777761,3,0.471768,0.598949,1,0.956207,0,1,1.0,0,18,1.284168,0.01,1,170.127206,65.853588,106.728816,352.574845,176.746012,268.366175,0.850682,0.387084,391424.808489,164558.692107,194018.886377,686031.596926,401200.587052,652927.572989,11.953756,0.420409,1.757315,0.978774,0.295295,3.333218,1.660887,3.727062,0.034503,0.556972,5.746274,2.625976,2.660166,10.403811,5.265264,11.330664,0.010368,0.456988,0.215613,0.158183,0.077361,0.477788,0.191985,0.405539,0.021887,0.733642,1291.471146,271.043244,950.888007,1932.59276,1330.091579,1570.898699,-3.154156,0.209872,1443705.096268,795225.657307,533685.822326,3527318.604043,1378254.051268,2359216.981896,-6350.092877,0.550823,8.08847,4.555945,2.626887,15.487602,8.226792,16.999213,0.011731,0.563264,32.730052,13.793219,15.44815,64.992894,29.502979,58.22438,0.088982,0.421424,0.305818,0.037522,0.247127,0.387084,0,0,1,12,HEARTBLEED,True
NET-0001,2026-06-01 00:00:00,2026-06-01 00:00:30,53,2.409796,17,0.113857,2.479564,22,0.105853,2.515609,9,0.228749,2.547259,21,3.238844,0.903869,2,126.92159,16.566374,104.374361,167.632669,115.591863,152.523335,-0.156719,0.130524,75142.180805,17212.829897,53268.776775,110333.278788,77576.319014,102860.068871,-169.62434,0.22907,2.0076,1.100786,0.790518,4.251852,1.795567,3.710659,-0.000644,0.548309,8.378224,3.291788,4.433736,14.77254,8.280713,13.563262,-0.000708,0.392898,0.2461,0.137143,0.07234,0.677609,0.223203,0.463537,0.002304,0.557264,553.859021,182.141385,343.084706,1067.222669,542.956321,947.094276,1.099922,0.328859,845756.278968,568107.118306,237836.238219,1735003.073979,866320.582871,1779733.429161,31.71605,0.671715,12.647144,5.110498,6.575364,23.863113,12.401197,21.877254,-0.049507,0.404083,9.784349,5.148848,4.445092,24.580071,8.698976,16.345997,-0.034432,0.526233,0.239621,0.029374,1.292589,0.130524,0,0,0,,BENIGN,True
NET-0145,2026-06-01 00:12:00,2026-06-01 00:12:30,227,7.570988,5,0.357643,1.161358,1,1.0,0.01,1,1.0,0.01,81,1.954616,0.01,1,746.16032,358.208888,214.456312,1857.705256,773.266458,1145.24959,8.803243,0.48007,242355.563823,137220.398463,68273.793931,515906.719356,217217.298044,444527.914113,1107.805669,0.566195,13.873301,7.735006,3.603442,28.241088,14.417341,29.199419,0.129916,0.557546,6.864232,3.0023,4.350886,16.273016,6.766211,13.366144,0.044065,0.437383,4.849761,2.887138,2.322149,13.780216,4.627557,11.154841,0.07752,0.595316,449.169075,91.395515,331.379706,589.256152,398.296486,545.715965,2.067842,0.203477,368381.581059,204612.509824,100705.115106,743583.844406,324897.94159,644156.220425,-1127.309182,0.555436,21.337511,13.041585,1.956115,48.66531,21.201348,36.467972,0.19177,0.611205,7.043072,3.232113,4.341334,17.244065,7.196972,12.83893,0.090824,0.458907,2.0211,0.706526,3.029575,0.48007,0,0,1,24,FTP_PATATOR,True
NET-0199,2026-06-01 00:16:30,2026-06-01 00:17:00,59,2.503825,4,0.517538,2.0,22,0.161651,2.909963,12,0.235289,2.736563,37,3.677489,0,1,239.799775,106.880012,128.264341,412.273028,223.072571,397.466398,1.245717,0.445705,220617.305844,90956.024126,133195.525661,472573.490878,199947.821543,348158.725307,984.055807,0.41228,2.844313,1.6898,0.531435,7.857229,2.942602,5.864587,0.040485,0.594098,6.115916,3.168961,3.180829,11.320673,6.287936,10.775024,-0.023587,0.51815,0.312057,0.194916,0.03423,0.910867,0.319718,0.538751,0.022969,0.624617,780.654595,345.390314,424.92099,1388.483172,785.840663,1126.11051,-1.262419,0.442437,3086035.163563,1873811.193262,492647.874033,8006419.079636,3100910.766887,5595554.373454,-6188.57247,0.60719,13.900006,6.803254,6.67254,32.132613,14.313446,26.535728,0.068873,0.489442,10.925337,5.034764,3.828957,22.653699,10.013303,21.802368,0.001121,0.460834,0.465067,0.051024,1.272273,0.445705,0,1,1,6,INFILTRATION,True
NET-0283,2026-06-01 00:23:30,2026-06-01 00:24:00,111,3.939918,7,0.370969,1.158706,1,0.950216,0,1,0.988629,0.01,41,1.980419,0.01,1,270.46525,136.258402,139.752549,534.051599,264.662574,431.588743,-0.273903,0.503793,248259.339883,111559.322797,122682.886503,480503.984009,243421.370521,365200.883446,1413.724962,0.449366,3.040257,1.367958,1.889332,5.95302,3.156893,4.711279,0.074102,0.449948,6.385382,2.264251,3.600925,9.999671,6.239522,11.063171,0.045402,0.354599,0.97172,0.55111,0.285413,2.008287,0.918772,1.658189,0.026996,0.567149,783.912851,130.831847,615.127222,1108.636619,758.483965,1024.607942,2.051489,0.166896,648905.329942,386567.497465,237176.737178,1299760.590222,669856.892064,1322019.660447,1624.76831,0.595722,11.404808,4.991786,4.819368,24.752506,11.319902,19.68596,0.059095,0.437691,9.735674,5.304945,2.321759,24.618633,9.499951,19.352676,0.035113,0.544898,0.476128,0.152179,1.171445,0.503793,0,0,1,24,WEB_ATTACK_XSS,True
NET-0134,2026-06-01 00:11:05,2026-06-01 00:11:35,274,10.979783,11,0.32327,1.507487,1,0.947354,0.01,1,0.993459,0,143,2.250715,0.01,1,513.598901,227.612589,306.119337,1017.622419,506.794909,824.605783,0.730725,0.443172,177307.383272,97035.504137,63225.755859,349301.015912,169509.683953,334451.192406,168.993919,0.547273,12.23065,7.142401,5.840116,29.880723,10.863182,25.916169,0.10896,0.583976,1.605825,0.576573,0.831818,3.138449,1.576854,2.508462,0.025739,0.359051,0.636817,0.432803,0.052082,1.849041,0.57371,1.420341,0.033204,0.679634,270.489981,56.785877,223.590102,430.924847,271.95239,356.760438,0.637403,0.209937,15093961.829712,9034501.745806,4484504.274681,33185823.838711,13563864.018097,24228642.501551,79527.415464,0.598551,26.552861,12.316698,16.591709,60.014272,26.975083,46.959491,0.224078,0.463856,2.1028,1.125472,0.86204,4.313543,2.160876,3.948882,0.04921,0.535225,7.616428,0.396567,12.627384,0.443172,0,0,1,18,DOS_SLOWLORIS,True
NET-0261,2026-06-01 00:21:40,2026-06-01 00:22:10,112,3.145811,4,0.445745,0.985948,1,1.0,0.01,1,1.0,0,29,1.749094,0.01,1,264.242625,77.734204,201.844033,426.713266,241.473377,384.251155,0.606345,0.294177,228614.730976,121732.591798,124700.371766,505234.995841,227680.996677,404912.366817,807.172038,0.532479,3.156476,1.901147,0.326364,6.740718,3.122213,5.889642,0.04595,0.6023,5.568188,2.288015,2.97028,12.59775,5.4928,9.000906,0.024495,0.410908,1.38341,0.782301,0.43579,3.040234,1.380184,2.850283,0.036143,0.565488,851.60378,154.111806,622.105091,1144.073696,850.360532,1050.423789,1.632962,0.180967,542356.07148,247061.476204,205092.599777,1231967.023362,541952.297563,1072440.318594,1167.564864,0.455534,8.804191,5.472046,2.198365,20.47156,8.401515,18.786524,0.008023,0.621527,8.900393,5.141211,3.985125,22.687106,8.823575,18.153624,0.086184,0.577639,0.566877,0.248449,0.989191,0.294177,1,1,1,3,WEB_ATTACK_SQL_INJECTION,True
NET-0189,2026-06-01 00:15:40,2026-06-01 00:16:10,60,2.804891,4,0.463799,1.949967,14,0.142061,3.003347,12,0.134434,2.804204,46,3.595109,0.962038,2,233.049349,120.959239,70.749368,498.693518,208.002214,363.112793,0.100442,0.519028,248794.238777,132458.763169,116952.761896,512221.698944,237913.666914,534647.766396,-194.682213,0.532403,3.377591,2.109131,1.184008,8.574735,3.453239,6.738898,0.029225,0.624448,5.925325,1.634703,4.187071,10.137569,6.091816,8.903042,-0.025094,0.275884,0.309537,0.224892,0.06241,0.744772,0.319378,0.667341,0.011144,0.726544,588.739748,109.420565,452.007092,922.052305,610.421942,705.813894,2.355345,0.185856,3277108.763291,1794403.541591,1647292.568262,6484473.917133,3296838.393506,6179303.607486,3962.316302,0.547557,12.141293,6.782743,4.850628,32.001131,11.515329,19.96233,0.068988,0.558651,11.844351,5.559384,7.24619,28.876534,11.721118,19.343626,0.037208,0.46937,0.570026,0.05224,1.02507,0.519028,0,0,1,24,INFILTRATION,True
NET-0170,2026-06-01 00:14:05,2026-06-01 00:14:35,45,1.395095,3,0.489898,0.940339,1,0.948268,0,1,0.990369,0.01,6,1.518204,0,1,142.782563,66.292627,67.850585,320.841394,128.677588,243.64243,0.804304,0.464291,350605.045892,138156.536092,171937.288963,566324.336676,363237.636095,492029.326049,1385.623559,0.394052,1.665147,1.024826,0.371105,4.918557,1.525978,3.001461,0.041351,0.615457,4.239919,1.750561,2.777292,9.707011,4.267999,7.490594,0.000385,0.412876,0.168876,0.105633,0.05223,0.443507,0.167876,0.360763,0.023788,0.625506,1150.566571,138.532665,1008.254168,1409.149875,1146.865782,1297.366178,-5.362687,0.120404,2142480.81081,1329578.695811,866106.210733,5284339.288667,2135086.670019,5010309.185517,3860.272408,0.620579,7.979938,3.188233,4.003467,16.028332,7.896415,14.429402,0.007724,0.399531,24.294323,14.785586,6.073449,61.321247,24.844661,51.398889,0.175326,0.608603,0.392731,0.03983,0.328469,0.464291,0,1,1,6,HEARTBLEED,True
NET-0058,2026-06-01 00:04:45,2026-06-01 00:05:15,1194,36.672944,264,0.03381,4.561583,2,0.881562,0.449288,1,0.930022,0,531,5.405679,0.825315,2,8934.599982,3199.775434,6341.841586,16482.394755,8976.140528,12960.756545,258.305988,0.358133,5779695.048859,3057734.918596,2372165.683863,13705188.629479,5820659.895268,11949833.217411,130210.335504,0.529048,53.8348,30.188114,18.650581,100.275046,50.437684,94.094876,0.447391,0.560755,8.095538,3.264897,4.454855,15.251081,7.299324,11.915636,0.24875,0.403296,3.212231,2.18666,0.38996,7.128398,3.152021,6.30127,0.383693,0.680729,511.805153,107.564398,403.535509,729.23311,485.098661,661.307281,2.919492,0.210167,117081.564222,70317.2453,56956.466935,284921.692582,104360.200111,206494.844311,1721.441038,0.600583,51.541011,25.0768,21.522321,95.239519,46.152462,100.555316,0.915263,0.486541,2.997742,1.407993,1.712629,6.114354,2.847055,5.052295,0.43915,0.469685,6.649935,0.39679,17.193278,0.358133,0,0,1,18,DDOS,True
NET-0300,2026-06-01 00:24:55,2026-06-01 00:25:25,76,3.673609,6,0.33789,1.23451,1,1.0,0,1,1.0,0,39,1.854352,0,1,253.84539,113.75557,96.998252,526.870195,243.572375,395.777494,1.052631,0.448129,219789.310866,107542.573461,88851.091831,459268.117549,194567.155701,395368.970864,408.73029,0.489298,3.452493,2.599793,1.293612,8.355691,3.435749,7.639124,0.092958,0.753019,6.135241,2.682424,3.468447,11.483671,5.975301,10.608246,0.008973,0.437216,1.225139,0.724539,0.476058,3.221275,1.198271,2.284879,0.033297,0.591394,674.452772,205.398901,457.657409,1269.059313,683.22751,998.161467,4.692012,0.304542,570476.953731,303923.018942,294066.155656,1301409.908507,564047.376428,1140458.045246,1175.624982,0.532752,12.883707,5.338767,8.373562,29.34493,12.2189,22.119746,0.064002,0.414381,9.230106,5.42524,4.100456,20.639672,9.50479,16.940314,0.06281,0.587777,0.562731,0.199689,1.395835,0.448129,0,1,1,8,WEB_ATTACK_XSS,True
NET-0260,2026-06-01 00:21:35,2026-06-01 00:22:05,250,7.690709,13,0.176877,1.706299,1,1.0,0,1,1.0,0.01,92,2.331593,0.01,1,749.762839,382.574268,183.008763,1582.956971,677.083075,1584.169549,5.473485,0.51026,480917.33227,215979.641221,231777.540912,841262.915807,446361.279135,900888.376627,1364.374306,0.449099,7.281714,4.192871,2.462583,18.833357,6.431871,15.478872,0.170751,0.575808,5.818304,2.637845,3.272961,11.154284,5.370934,11.169899,0.050036,0.45337,2.414171,1.519988,0.690605,7.112,2.161242,4.142175,0.05616,0.629611,674.972192,141.174692,473.484197,1047.705141,694.448709,828.150638,1.473319,0.209156,390917.450582,202430.52667,114921.147694,866791.225373,378461.807743,733584.787916,-326.176334,0.517834,19.243217,9.453622,8.835942,34.285479,18.451951,33.889697,0.119612,0.49127,7.149128,4.191238,2.905987,15.509263,7.361372,11.962041,0.054338,0.586259,1.251518,0.414927,2.691687,0.51026,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0017,2026-06-01 00:01:20,2026-06-01 00:01:50,84,2.340038,17,0.108121,2.551116,22,0.166951,2.291148,10,0.234451,2.418679,20,3.21541,0.753604,2,115.831411,26.611084,93.832852,162.626069,107.299961,170.7759,-0.073371,0.22974,91776.934618,28497.776882,67402.00983,139509.004443,85234.189462,144517.047864,-179.902396,0.310511,2.072492,1.373073,0.571505,5.878208,1.923297,4.216494,0.002312,0.662523,8.3917,2.981215,5.325456,16.446091,7.757966,12.987227,-0.0162,0.355258,0.227862,0.161083,0.042128,0.581471,0.212977,0.39656,0.002903,0.706934,610.547369,161.794001,442.630672,993.867145,569.934894,849.407136,1.692389,0.264998,749709.060207,345429.970788,329930.855002,1408064.103869,769630.109732,1379173.280514,-13.680881,0.460752,14.085308,7.295369,5.223754,33.461062,13.884378,24.397749,0.031084,0.517942,9.441101,6.270344,0.760206,24.192578,9.692238,18.86212,-0.041129,0.664154,0.246969,0.027153,1.491914,0.22974,0,0,0,,BENIGN,True
NET-0232,2026-06-01 00:19:15,2026-06-01 00:19:45,272,6.880056,9,0.282109,1.203502,1,1.0,0,1,0.992427,0,101,2.109409,0,1,770.370226,310.492484,406.305486,1370.562539,759.466719,1251.61554,4.044299,0.403043,279163.208144,120990.538781,107634.919843,584854.300499,248924.22888,500386.708265,1133.743388,0.433404,11.201581,5.000779,4.444176,27.06233,9.927973,17.473,0.168861,0.446435,6.488621,3.275389,3.766882,14.301187,5.88352,9.782607,0.078975,0.50479,5.853728,4.123512,0.0,13.062336,5.882395,11.449814,0.052398,0.704425,345.724546,40.062639,313.031312,456.223207,357.196145,427.983389,0.230852,0.11588,447321.145538,263999.498178,71529.691732,860552.217643,437351.692263,785745.288924,595.759305,0.590179,15.803972,10.067981,2.514044,46.817104,15.985431,37.895818,0.155001,0.637054,5.564444,2.663291,1.859906,11.758706,5.676096,8.461143,0.117096,0.478627,1.726342,0.902153,2.840171,0.403043,0,0,1,24,SSH_PATATOR,True
NET-0200,2026-06-01 00:16:35,2026-06-01 00:17:05,75,2.546231,3,0.551223,1.386673,17,0.067804,2.938895,9,0.201211,2.987236,42,3.888503,0.867597,2,225.106048,108.015028,116.261196,499.06966,202.122123,389.669539,-0.405473,0.479841,257442.967746,106799.938104,128582.812855,487641.287482,231131.292164,407915.309862,205.943943,0.414849,3.13657,1.788149,0.741795,8.434192,3.018251,5.679618,0.033181,0.570097,7.021175,3.075193,3.738503,13.041422,7.199486,10.738645,0.005476,0.437988,0.31369,0.225693,0.0,0.767541,0.322041,0.582514,0.013782,0.719479,668.335129,184.662848,408.730818,966.955583,635.367239,925.880942,0.678288,0.276303,3223969.608206,2325599.854341,151009.550117,6729540.776909,3077454.877692,7106338.506437,-28706.507269,0.721347,11.544847,6.384817,3.935822,25.702298,11.127441,18.189976,0.101118,0.553045,11.132842,5.237047,6.375815,19.598225,10.105312,21.901656,0.029213,0.470414,0.44673,0.044678,1.037008,0.479841,0,1,1,8,INFILTRATION,True
NET-0162,2026-06-01 00:13:25,2026-06-01 00:13:55,45,1.344182,2,0.529224,1.0,1,0.911066,0.01,1,0.975705,0,10,1.625357,0.01,1,185.004203,92.272265,59.478636,365.308177,163.359338,302.287801,-0.386252,0.498758,416758.03999,231317.645451,176819.169094,975027.88588,413350.828295,814268.154924,0.969282,0.555041,2.211624,1.123165,0.609016,5.558546,1.947068,3.528674,0.029872,0.507846,5.417775,3.006143,2.729427,10.260755,5.441094,11.208379,-0.013932,0.554867,0.156851,0.084596,0.079861,0.412108,0.150407,0.333431,0.021125,0.539339,1224.134269,360.282922,826.831239,2010.558649,1114.740362,1834.946388,0.250203,0.294317,2158676.472644,1401696.510903,878578.320937,5960123.210333,1943946.144219,4626422.862036,-720.370101,0.649331,8.250458,3.806063,4.309925,17.940408,7.63234,15.926939,0.024484,0.461315,28.78394,16.161882,6.616894,74.016842,28.350317,57.100949,-0.149082,0.56149,0.408216,0.028951,0.286634,0.498758,1,1,1,3,HEARTBLEED,True
NET-0028,2026-06-01 00:02:15,2026-06-01 00:02:45,92,2.701411,14,0.166025,2.181138,27,0.111783,2.216823,3,0.371641,1.584963,30,2.796271,1.0,2,211.62727,67.862944,110.478621,329.553063,214.628252,298.740587,0.121126,0.320672,91673.791586,56474.448953,9745.273545,253974.17607,84516.969963,208333.378252,64.911666,0.616037,3.517528,1.946229,1.025239,7.636062,3.5464,5.609759,0.031623,0.553294,4.901851,2.614603,2.136211,13.12441,4.339446,9.124312,0.012119,0.533391,0.625626,0.378344,0.07299,1.647311,0.629457,1.136817,0.009167,0.604744,382.837643,30.909934,344.381377,461.089432,394.258106,448.045324,0.157855,0.080739,1361021.297238,807453.231696,197392.886643,2734296.451836,1253723.40156,2350192.897153,3683.57723,0.59327,13.147394,7.95969,4.982588,30.394255,12.985459,24.982217,-0.01678,0.60542,6.055124,2.48719,3.807993,10.26013,5.362828,8.586654,0.028642,0.410758,0.717592,0.127631,2.171284,0.320672,0,0,1,12,BOT,True
NET-0159,2026-06-01 00:13:10,2026-06-01 00:13:40,221,6.255175,5,0.390603,1.145401,1,0.983112,0,1,0.943012,0.01,72,2.093584,0.01,1,762.313832,302.366075,322.404673,1508.85845,673.026505,1233.475527,4.039949,0.396643,326961.531588,76541.998616,219649.971035,554244.766416,335729.408894,462536.161037,1218.447625,0.234101,12.845548,8.916797,0.0,28.246241,13.324163,23.012595,0.167192,0.694155,7.762757,3.803977,3.687578,19.470354,7.618799,15.420001,0.003093,0.490029,4.347169,3.277858,0.713194,12.668532,3.959138,7.980091,0.087523,0.754021,340.353519,113.549496,194.789028,633.098894,344.0616,491.331161,0.38705,0.333622,387225.587161,251460.381438,140366.567014,909803.969161,362460.047848,735729.103136,345.16691,0.64939,21.096119,10.099468,8.549133,38.972711,19.490125,38.049363,0.087973,0.478736,7.297976,3.667105,4.218066,13.295176,6.8675,13.706823,0.083209,0.502483,1.654766,0.560003,2.890681,0.396643,0,0,1,24,FTP_PATATOR,True
NET-0250,2026-06-01 00:20:45,2026-06-01 00:21:15,258,5.871724,18,0.195717,1.722289,1,0.980449,0.01,1,0.965513,0.01,113,2.417005,0,1,733.282361,311.741505,325.390967,1446.713229,681.773354,1118.003926,6.526122,0.425132,558218.678446,256689.469038,272831.236362,1195146.379115,512273.99323,1084066.52112,5257.626749,0.459837,7.076394,3.736546,3.695546,13.066833,7.054407,11.746635,0.195668,0.52803,6.686425,2.286174,3.435874,12.232761,6.227236,9.416335,0.028895,0.341913,2.488645,1.668543,0.448007,6.304787,2.420679,5.125974,0.097914,0.670462,717.775635,177.74627,539.901704,1116.68646,687.400495,1070.007584,-1.780999,0.247635,340522.524345,200212.378667,74264.787514,769974.299013,324693.847835,557636.440344,-566.003459,0.587956,20.075553,11.048359,10.244302,45.079304,18.714852,31.682074,0.103803,0.550339,8.03409,3.752525,3.781312,14.08384,8.294144,13.264372,0.077319,0.467075,1.058323,0.372194,2.498796,0.425132,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0033,2026-06-01 00:02:40,2026-06-01 00:03:10,81,3.093064,12,0.212098,2.286152,37,0.154829,2.158981,5,0.309979,2.122084,28,2.820611,1.0,2,173.584302,61.644122,89.591259,341.611064,172.396407,237.931442,0.961337,0.355125,99557.114831,50450.450725,51969.774365,182870.884473,96672.052872,187994.958063,448.244581,0.506749,3.371558,1.903873,1.229177,6.41996,3.137305,6.655854,0.021048,0.564687,4.658836,1.36785,3.087394,7.474079,4.178038,6.280217,0.006682,0.293603,0.550892,0.36274,0.227466,1.644877,0.506979,1.268777,0.008855,0.658459,456.520781,107.135229,303.390404,735.136866,469.513223,641.871361,0.313358,0.234678,1393903.323066,670752.525015,651242.31791,2416504.458172,1302237.93315,2110588.597311,-4758.568976,0.481204,13.717301,6.28866,7.783304,33.218059,13.917075,23.334243,0.058838,0.458447,6.669356,3.744748,1.699321,17.149659,5.936392,12.737648,0.036079,0.561486,0.723691,0.118247,2.056766,0.355125,0,0,1,24,BOT,True
NET-0292,2026-06-01 00:24:15,2026-06-01 00:24:45,126,3.871067,7,0.39797,1.358878,1,0.960327,0.01,1,0.931627,0.01,54,2.059818,0,1,306.245714,172.689946,152.36167,768.224133,291.703202,675.864644,0.971007,0.563893,251114.48248,160983.98667,67597.512816,514874.474492,223557.462397,576709.323794,289.341735,0.641078,3.032476,1.712462,1.607595,5.941926,3.095078,5.316081,0.050591,0.564708,6.07581,3.069766,1.936128,11.706286,5.357372,11.589995,0.021043,0.505244,1.037169,0.841905,0.237294,3.151595,0.92495,2.646877,0.03189,0.811734,782.148101,110.286539,672.882273,1016.027207,784.105406,908.921117,0.069132,0.141005,663031.921849,411420.85657,264548.369915,1712416.690016,589866.604633,1107350.538961,4072.599335,0.620514,12.928745,5.626569,4.599955,24.706663,13.253186,21.77519,0.073225,0.435198,7.627865,3.402374,4.630263,15.424445,7.418983,13.365611,0.005878,0.446045,0.499106,0.170705,1.694936,0.563893,1,1,1,3,WEB_ATTACK_XSS,True
